actual,predicted
3.8,3.8212283
3.9,3.9270227
3.7,3.9008753
2.8,3.8015645
2.0,4.0288267
4.3,3.8863523
3.9,4.060272
5.0,3.7360108
4.0,4.194811
4.1,3.895649
4.6,4.162096
3.5,4.005061
4.0,3.7757528
4.3,3.8272922
3.8,4.104197
3.5,4.088691
4.2,3.7757528
3.6,3.8034194
5.0,4.0697803
4.8,4.340592
4.3,3.9008753
4.8,4.05916
1.0,3.9594278
4.4,3.9311812
3.4,4.065666
4.5,3.8700135
4.2,3.4145174
4.1,4.0540147
4.7,4.1245265
3.2,4.0238757
4.8,4.0265546
3.9,3.9936883
3.6,3.7679088
1.0,3.9749594
3.2,3.8787184
4.4,4.0948443
4.1,3.8015645
3.7,4.0892496
4.7,3.8015645
4.2,3.9008753
3.4,3.979103
5.0,3.871628
4.5,4.029579
4.3,3.999522
3.0,3.8187437
5.0,4.0765676
4.7,4.169773
3.5,3.8015645
4.2,4.1607137
4.4,3.81003
4.1,4.104197
4.1,3.7374802
4.4,3.9413881
3.7,4.041668
4.6,4.0202446
3.5,4.104197
2.5,3.1005356
4.3,3.8208673
3.5,3.972315
4.6,4.0288267
4.2,3.6857438
1.0,3.6857438
3.1,3.7757528
4.5,4.2090087
5.0,3.728913
3.8,3.7679088
4.7,3.9831617
4.3,3.7679088
3.4,3.1737993
3.5,3.6857438
4.3,4.188605
4.3,3.7757528
4.4,3.7679088
1.0,3.8532743
4.5,3.8690634
5.0,4.0823693
4.0,3.805652
4.7,4.1771727
3.8,4.178057
4.1,3.9370546
4.5,4.1094513
3.4,4.041668
4.6,4.3051395
3.6,3.788038
4.5,4.0917373
5.0,3.8699636
4.2,4.105426
4.6,4.0738354
4.2,3.8015645
3.5,4.1930723
3.2,3.7679088
4.3,4.041668
4.0,3.9961164
4.6,4.018171
3.9,3.7757528
4.2,4.101033
1.6,4.079827
2.8,3.9572265
3.9,3.979103
2.7,3.8015645
4.6,4.104531
3.4,3.7679088
3.3,3.871506
4.0,4.0919504
1.6,3.7679088
4.3,3.8632822
4.5,4.088691
2.7,4.0260057
3.5,4.2090087
3.7,3.8353286
4.6,3.9256148
3.0,3.8208673
3.4,4.0516667
4.0,3.9572265
2.9,4.119848
4.3,3.7069678
1.0,4.0288267
3.9,3.6857438
3.5,3.9008753
4.2,4.0948443
4.5,4.10282
3.6,4.066625
4.3,3.8423996
2.9,3.935462
3.6,3.6508849
3.0,3.7679088
3.5,4.1797633
5.0,4.072997
4.1,3.9270227
3.5,4.101798
4.7,3.899994
3.2,3.7427058
3.3,4.119637
1.5,3.7427058
3.9,4.2285085
2.6,3.8015645
4.1,3.8636239
4.2,4.13691
5.0,3.9961164
4.5,3.9946725
4.3,3.8028483
3.7,4.0366793
3.7,3.9603639
3.2,3.9668646
5.0,3.7757528
3.4,4.088691
2.8,4.104197
3.8,4.0587564
4.7,4.3295383
4.1,3.8015645
2.6,3.9311812
4.2,3.7757528
4.2,3.8015645
5.0,3.8208673
3.3,3.7360108
3.4,3.8015645
3.9,4.0948443
3.0,4.044848
4.1,4.0917373
4.1,4.0680785
5.0,3.8331196
3.6,4.157338
3.5,3.946079
4.1,3.991448
4.2,3.8980253
2.7,3.8331196
4.3,4.047097
3.8,3.9444718
4.2,3.7658842
4.5,4.111484
3.9,3.7718158
3.5,3.8015645
5.0,3.7314386
5.0,4.0763783
3.2,3.8015645
2.0,4.0589967
4.0,3.9804766
3.8,3.9992185
3.9,3.9008753
5.0,3.919398
3.8,3.6404533
4.4,3.805652
4.4,4.0288267
2.0,3.9961164
3.5,3.6857438
5.0,3.94961
3.3,3.7467225
3.4,3.8725643
3.5,3.9370546
2.5,3.7427058
5.0,3.7729595
4.6,3.8317437
3.3,3.7427058
3.0,4.016343
4.2,3.8075514
5.0,4.098781
3.4,3.8272922
3.7,3.8189902
3.4,3.7679088
3.2,3.839534
4.3,3.8503284
3.9,3.7757528
4.3,4.088834
4.3,3.8792002
4.6,4.0151587
3.7,3.8163934
1.0,4.148989
2.1,3.8321085
3.3,4.1453214
4.0,3.6358242
5.0,3.9961164
4.8,4.1268187
4.8,3.7757528
3.2,4.0128746
4.5,4.025656
3.0,4.05916
5.0,4.113447
5.0,3.8331196
4.2,4.0919504
3.9,3.8015645
4.4,3.9008753
3.6,4.198621
4.4,3.9784906
5.0,3.8208673
3.8,3.9130437
3.4,3.9554253
5.0,4.05916
3.5,3.7360108
4.1,4.3186293
3.6,3.8452263
4.0,3.9465117
4.0,4.0575333
4.6,3.4297247
4.2,3.992732
5.0,4.016343
3.8,3.9813447
3.0,4.072997
4.4,3.9813447
5.0,4.10722
5.0,3.807534
3.5,3.6419153
4.5,3.8015645
2.1,3.1737993
3.6,3.8452263
3.4,4.249062
3.5,3.802538
4.0,4.0946136
3.3,3.8409514
4.1,4.0238757
3.0,4.2598386
4.7,3.7757528
3.8,4.0502276
3.3,3.8725643
5.0,4.155775
5.0,4.2111273
4.3,3.946079
4.4,3.871506
5.0,4.073568
3.4,3.7679088
4.2,3.946079
4.2,3.9992564
3.4,3.7360108
4.6,4.042244
4.5,4.066625
4.1,3.8791316
3.8,3.7360108
3.6,4.0765676
4.3,3.8072646
3.7,4.1032777
3.9,3.8452263
4.1,3.7679088
3.5,3.9315357
3.8,3.8701394
3.5,4.046617
4.1,3.8331196
4.2,3.8924103
5.0,3.9902835
3.9,3.6857438
3.6,4.004104
4.0,3.9311812
3.4,4.104197
1.5,4.001166
3.2,3.937092
4.3,3.6419153
4.1,3.741333
3.0,3.7757528
4.0,4.1212463
4.2,3.7757528
3.7,3.8532743
4.3,3.9941888
5.0,3.9465117
4.6,4.115277
3.5,3.9042728
3.2,3.871197
4.5,3.902514
5.0,3.6404533
5.0,4.0204854
3.9,3.9961164
4.5,4.041668
3.9,3.7360108
5.0,3.8792002
4.7,4.0204854
3.4,3.5795786
4.0,3.9600685
4.1,4.207075
4.5,4.088691
5.0,4.162665
2.7,4.0948443
4.4,4.0621123
3.7,3.8015645
3.8,4.0745373
4.7,4.05916
4.1,4.0919504
3.9,3.9336622
4.2,3.929294
3.6,3.7679088
5.0,3.9267118
4.0,3.9273777
5.0,3.97077
4.2,4.0304112
2.5,4.029579
3.6,3.8452263
2.9,3.7679088
4.6,3.7757528
4.3,4.0944147
4.2,3.8263748
4.5,3.9927757
5.0,4.082088
3.7,3.7360108
4.1,3.8768063
4.1,4.043677
4.1,4.028838
3.9,3.820669
3.6,4.0919504
2.9,3.9969757
5.0,3.9130437
4.5,3.6857438
4.4,4.044848
4.0,4.044848
3.9,3.7679088
3.1,4.0148506
4.4,3.9944308
3.4,4.0526543
3.0,3.8015645
1.6,4.3295383
3.4,3.7679088
3.5,4.097794
2.8,3.9413881
4.4,3.9410045
3.8,3.9711525
3.6,4.1564693
4.0,3.860401
3.4,3.839534
5.0,4.1833286
4.4,4.06147
3.7,3.897077
5.0,4.1141663
4.3,3.9231513
4.0,3.888748
4.4,4.0917373
4.4,3.9997005
5.0,4.104197
3.8,4.1723094
4.6,3.9530194
5.0,3.8015645
1.0,3.9008753
2.7,3.7427058
4.6,3.8773963
3.4,4.1608295
2.4,3.802538
5.0,3.9952235
4.1,3.9008753
3.2,3.8015645
2.3,3.8831737
4.4,4.0221815
3.8,3.9804766
4.4,3.8189902
3.1,3.6419153
4.1,3.9293158
4.5,4.034961
2.9,3.80888
4.7,4.088834
4.0,3.8532743
5.0,4.015305
4.6,3.9465117
5.0,3.9891303
5.0,4.0948443
4.4,3.8922408
3.5,3.9270227
2.4,4.2189417
3.0,4.0550404
4.0,4.008635
3.5,3.935462
3.7,3.7757528
4.7,4.228715
3.4,3.9961164
3.6,3.8263748
3.2,3.7757528
3.4,3.8075514
4.2,3.895649
3.8,3.7679088
4.6,3.8730688
3.7,4.036994
3.4,3.8378713
5.0,4.104197
4.2,3.8015645
3.0,4.2452197
4.6,4.092402
3.6,3.7781296
4.2,4.038286
4.5,4.104197
3.1,3.8906853
4.4,4.064675
3.7,3.9130437
4.0,4.01006
4.0,3.7775822
5.0,4.1498747
3.2,3.5795786
5.0,3.8537781
3.4,3.8682609
3.8,3.8015645
4.7,4.107468
4.6,4.004104
4.2,4.1036444
4.7,3.9504876
3.7,3.7679088
3.0,3.4145174
4.0,3.7757528
3.2,4.0944147
1.0,3.8632822
4.6,4.2961936
2.8,4.0515995
2.9,3.7679088
5.0,4.1331286
3.2,3.979103
5.0,3.8263748
4.2,3.7757528
2.0,4.041668
3.2,3.9046533
5.0,3.9855096
3.2,4.1635394
3.4,4.016343
3.0,4.010318
3.3,3.8055184
3.7,4.0113215
5.0,3.9352257
5.0,3.7679088
4.5,4.0984015
4.2,4.1728544
4.8,3.6358242
3.5,3.7757528
5.0,3.8015645
4.1,4.005061
5.0,4.0216575
3.7,4.1925583
3.0,4.104197
5.0,3.874577
3.5,3.8029253
3.0,3.9452603
4.4,3.7757528
3.7,3.9948788
3.1,3.8272922
4.5,3.9346132
3.4,4.0722327
5.0,3.7757528
4.3,4.1797633
4.3,4.041668
4.5,4.041668
3.8,3.8773963
3.3,3.6857438
5.0,4.06147
4.2,3.8015645
4.0,3.8015645
4.7,3.9539428
3.8,3.6857438
4.5,4.05916
3.4,4.104197
4.7,3.8984144
4.7,4.0984015
